x;y
1,642861e+002;5,386661e-001
1,652504e+002;4,702052e-001
1,662146e+002;5,176842e-001
1,671788e+002;6,141214e-001
1,681431e+002;6,719914e-001
1,691073e+002;6,641366e-001
1,700715e+002;6,011559e-001
1,710358e+002;5,153595e-001
1,720000e+002;3,012247e-001
1,729642e+002;1,667090e-001
1,739285e+002;2,353342e-001
1,748927e+002;4,609435e-001
1,758569e+002;6,920457e-001
1,768212e+002;7,756932e-001
1,777854e+002;6,209950e-001
1,787496e+002;5,467680e-001
1,797139e+002;6,790047e-001
1,806781e+002;8,140166e-001
1,816423e+002;7,687692e-001
1,826066e+002;4,314462e-001
1,835708e+002;-4,723679e-002
1,845350e+002;-2,462527e-001
1,854993e+002;5,710464e-002
1,864635e+002;3,250194e-001
1,874277e+002;3,164816e-001
1,883920e+002;7,478867e-002
1,893562e+002;-1,834071e-001
1,903204e+002;-3,738074e-001
1,912847e+002;-4,866299e-001
1,922489e+002;-4,276505e-001
1,932131e+002;-5,655121e-002
1,941774e+002;4,477348e-001
1,951416e+002;7,552452e-001
1,961058e+002;7,869945e-001
1,970701e+002;6,710293e-001
1,980343e+002;4,202782e-001
1,989985e+002;4,127029e-002
1,999628e+002;-2,928642e-001
2,009270e+002;-4,280635e-001
2,018912e+002;-2,549573e-001
2,028555e+002;-9,913910e-002
2,038197e+002;9,783676e-002
2,047839e+002;2,565185e-001
2,057482e+002;2,698015e-001
2,067124e+002;8,064377e-002
2,076766e+002;-2,396538e-001
2,086409e+002;-4,149306e-001
2,096051e+002;-3,212468e-001
2,105693e+002;-1,882410e-001
2,115336e+002;-5,639038e-003
2,124978e+002;1,915050e-001
2,134620e+002;3,223396e-001
2,144263e+002;2,888834e-001
2,153905e+002;7,513642e-002
2,163547e+002;-1,169963e-001
2,173190e+002;-3,298105e-001
2,182832e+002;-4,732745e-001
2,192474e+002;-4,591570e-001
2,202117e+002;-1,811290e-001
2,211759e+002;1,625131e-001
2,221401e+002;3,926053e-001
2,231044e+002;5,082542e-001
2,240686e+002;5,152795e-001
2,250328e+002;3,729599e-001
2,259971e+002;5,888245e-002
2,269613e+002;-1,832497e-001
2,279255e+002;-2,938513e-001
2,288898e+002;-3,310876e-001
2,298540e+002;-3,614473e-001
2,308182e+002;-4,063974e-001
2,317825e+002;-4,439622e-001
2,327467e+002;-4,174849e-001
2,337109e+002;-2,069749e-001
2,346752e+002;-5,202545e-002
2,356394e+002;-3,655029e-002
2,366036e+002;-1,036163e-001
2,375679e+002;-1,413153e-001
2,385321e+002;-8,622437e-003
2,394963e+002;3,143545e-001
2,404606e+002;4,296588e-001
2,414248e+002;1,287663e-001
2,423890e+002;-2,402304e-001
2,433533e+002;-4,886572e-001
2,443175e+002;-5,887530e-001
2,452817e+002;-5,726403e-001
2,462460e+002;-3,872247e-001
2,472102e+002;-3,218140e-002
2,481744e+002;2,126457e-001
2,491387e+002;1,639023e-001
2,501029e+002;-1,577539e-001
2,510671e+002;-3,812419e-001
2,520314e+002;-4,775987e-001
2,529956e+002;-4,793326e-001
2,539598e+002;-3,555028e-001
2,549241e+002;-1,080521e-001
2,558883e+002;1,357358e-001
2,568525e+002;1,792288e-001
2,578168e+002;-3,312633e-001
2,587810e+002;-5,511466e-001
2,597452e+002;-1,587611e-001
2,607095e+002;4,349733e-001
2,616737e+002;7,561954e-001
2,626379e+002;4,614127e-001
2,636022e+002;-2,563728e-001
2,645664e+002;-6,144790e-001
2,655306e+002;-4,057822e-001
2,664949e+002;-1,059666e-001
2,674591e+002;7,707825e-003
2,684233e+002;-5,872650e-002
2,693876e+002;-1,055429e-001
2,703518e+002;6,215363e-002
2,713160e+002;3,476735e-001
2,722803e+002;4,430069e-001
2,732445e+002;2,149185e-001
2,742087e+002;-2,316330e-001
2,751730e+002;-5,546100e-001
2,761372e+002;-8,155355e-001
2,771014e+002;-9,236003e-001
2,780657e+002;-7,492400e-001
2,790299e+002;-3,699623e-001
2,799941e+002;4,854889e-003
2,809584e+002;1,976006e-001
2,819226e+002;1,698344e-001
2,828868e+002;1,620134e-001
2,838511e+002;2,291835e-001
2,848153e+002;2,792748e-001
2,857795e+002;2,646903e-001
2,867438e+002;1,724811e-001
2,877080e+002;2,630325e-002
2,886722e+002;-1,978418e-001
2,896365e+002;-5,130246e-001
2,906007e+002;-7,186293e-001
2,915649e+002;-6,621953e-001
2,925292e+002;-4,055330e-001
2,934934e+002;-2,609395e-001
2,944576e+002;-3,750305e-001
2,954219e+002;-5,308865e-001
2,963861e+002;-5,489967e-001
2,973503e+002;-4,165057e-001
2,983146e+002;-2,300856e-001
2,992788e+002;-9,268448e-002
3,002430e+002;2,959091e-002
3,012073e+002;3,216431e-002
3,021715e+002;-2,041743e-001
3,031357e+002;-4,918675e-001
3,041000e+002;-6,717826e-001
3,050642e+002;-6,745061e-001
3,060284e+002;-5,464871e-001
3,069926e+002;-3,498570e-001
3,079569e+002;-4,577408e-002
3,089211e+002;2,226761e-001
3,098853e+002;3,764389e-001
3,108496e+002;4,317982e-001
3,118138e+002;4,169061e-001
3,127780e+002;2,950118e-001
3,137423e+002;1,220378e-001
3,147065e+002;-5,000427e-002
3,156707e+002;-2,148711e-001
3,166350e+002;-3,452570e-001
3,175992e+002;-3,969446e-001
3,185634e+002;-3,245360e-001
3,195277e+002;-2,195280e-001
3,204919e+002;2,291367e-002
3,214561e+002;2,682861e-001
3,224204e+002;3,361020e-001
3,233846e+002;5,339203e-002
3,243488e+002;-4,414606e-001
3,253131e+002;-6,881859e-001
3,262773e+002;-6,087376e-001
3,272415e+002;-4,112674e-001
3,282058e+002;-1,806206e-001
3,291700e+002;8,253326e-002
3,301342e+002;2,797192e-001
3,310985e+002;3,879486e-001
3,320627e+002;4,069298e-001
3,330269e+002;3,061762e-001
3,339912e+002;6,296661e-002
3,349554e+002;-2,445151e-001
3,359196e+002;-4,460260e-001
3,368839e+002;-4,990730e-001
3,378481e+002;-4,801891e-001
3,388123e+002;-2,828548e-001
3,397766e+002;-3,277268e-002
3,407408e+002;8,177704e-002
3,417050e+002;-1,411328e-001
3,426693e+002;-5,889805e-001
3,436335e+002;-8,098775e-001
3,445977e+002;-7,027617e-001
3,455620e+002;-5,375410e-001
3,465262e+002;-5,532622e-001
3,474904e+002;-7,774333e-001
3,484547e+002;-9,130034e-001
3,494189e+002;-7,989323e-001
3,503831e+002;-5,614504e-001
3,513474e+002;-3,737265e-001
3,523116e+002;-2,909009e-001
3,532758e+002;-2,820888e-001
3,542401e+002;-2,707315e-001
3,552043e+002;-2,836786e-001
3,561685e+002;-2,571863e-001
3,571328e+002;-1,502667e-001
3,580970e+002;-1,371155e-003
3,590612e+002;1,257730e-001
3,600255e+002;2,596385e-001
3,609897e+002;3,446706e-001
3,619539e+002;1,695767e-001
3,629182e+002;-3,745537e-001
3,638824e+002;-9,009699e-001
3,648466e+002;-1,004474e+000
3,658109e+002;-5,199847e-001
3,667751e+002;-1,752512e-001
3,677393e+002;-1,853766e-001
3,687036e+002;-3,353860e-001
3,696678e+002;-3,879794e-001
3,706320e+002;-2,565184e-001
3,715963e+002;-3,865372e-002
3,725605e+002;4,408585e-002
3,735247e+002;-7,515533e-002
3,744890e+002;-2,078627e-001
3,754532e+002;-3,107959e-001
3,764174e+002;-3,921224e-001
3,773817e+002;-4,658084e-001
3,783459e+002;-5,975798e-001
3,793102e+002;-6,975580e-001
3,802744e+002;-5,899712e-001
3,812386e+002;-2,566533e-001
3,822029e+002;5,583115e-002
3,831671e+002;1,051811e-001
3,841313e+002;-2,611809e-001
3,850956e+002;-5,521079e-001
3,860598e+002;-8,106771e-001
3,870240e+002;-9,772910e-001
3,879883e+002;-9,614757e-001
3,889525e+002;-7,165623e-001
3,899167e+002;-4,353235e-001
3,908810e+002;-4,229953e-001
3,918452e+002;-7,184023e-001
3,928094e+002;-9,649632e-001
3,937737e+002;-1,029235e+000
3,947379e+002;-9,360126e-001
3,957021e+002;-8,281256e-001
3,966664e+002;-7,030876e-001
3,976306e+002;-5,681673e-001
3,985948e+002;-3,731888e-001
3,995591e+002;-1,493837e-001
4,005233e+002;-1,782639e-002
4,014875e+002;-1,326938e-001
4,024518e+002;-5,560986e-001
4,034160e+002;-8,261800e-001
4,043802e+002;-8,508154e-001
4,053445e+002;-7,811130e-001
4,063087e+002;-6,912124e-001
4,072729e+002;-5,781094e-001
4,082372e+002;-4,880914e-001
4,092014e+002;-4,633887e-001
4,101656e+002;-4,859239e-001
4,111299e+002;-5,169809e-001
4,120941e+002;-5,541926e-001
4,130583e+002;-5,768730e-001
4,140226e+002;-5,076637e-001
4,149868e+002;-1,652782e-001
4,159510e+002;8,512436e-002
4,169153e+002;1,389354e-001
4,178795e+002;5,397034e-002
4,188437e+002;-4,656067e-002
4,198080e+002;-9,928787e-002
4,207722e+002;-1,151880e-001
4,217364e+002;-1,004904e-001
4,227007e+002;-3,446655e-002
4,236649e+002;-9,946899e-003
4,246291e+002;-1,263403e-001
4,255934e+002;-4,789502e-001
4,265576e+002;-7,402025e-001
4,275218e+002;-9,437546e-001
4,284861e+002;-1,030339e+000
4,294503e+002;-8,928111e-001
4,304145e+002;-4,905287e-001
4,313788e+002;-2,983154e-002
4,323430e+002;1,600662e-001
4,333072e+002;3,257538e-002
4,342715e+002;-8,627976e-002
4,352357e+002;-7,871292e-002
4,361999e+002;3,822479e-003
4,371642e+002;2,059174e-002
4,381284e+002;-1,054588e-001
4,390926e+002;-2,343692e-001
4,400569e+002;-3,018845e-001
4,410211e+002;-3,122571e-001
4,419853e+002;-2,866843e-001
4,429496e+002;-2,277710e-001
4,439138e+002;-1,356140e-001
4,448780e+002;-8,660095e-002
4,458423e+002;-1,223552e-001
4,468065e+002;-1,561632e-001
4,477707e+002;-1,080980e-001
4,487350e+002;3,760406e-002
4,496992e+002;1,097073e-001
4,506634e+002;-3,491394e-002
4,516277e+002;-2,722397e-001
4,525919e+002;-4,293773e-001
4,535561e+002;-4,593985e-001
4,545204e+002;-4,011932e-001
4,554846e+002;-3,115773e-001
4,564488e+002;-1,340140e-001
4,574131e+002;-3,563232e-002
4,583773e+002;-9,307205e-002
4,593415e+002;-2,252949e-001
4,603058e+002;-3,389719e-001
4,612700e+002;-4,042029e-001
4,622342e+002;-4,438399e-001
4,631985e+002;-4,975961e-001
4,641627e+002;-5,538284e-001
4,651269e+002;-5,469548e-001
4,660912e+002;-4,259036e-001
4,670554e+002;-1,860243e-001
4,680196e+002;4,653244e-002
4,689839e+002;3,941261e-001
4,699481e+002;6,210060e-001
4,709123e+002;6,081783e-001
4,718766e+002;3,639972e-001
4,728408e+002;5,227157e-002
4,738050e+002;-3,143842e-001
4,747693e+002;-6,726511e-001
4,757335e+002;-9,112457e-001
4,766977e+002;-1,010338e+000
4,776620e+002;-9,770194e-001
4,786262e+002;-7,936804e-001
4,795904e+002;-2,044759e-001
4,805547e+002;1,038940e-001
4,815189e+002;-9,318298e-002
4,824831e+002;-4,617293e-001
4,834474e+002;-6,963815e-001
4,844116e+002;-6,808125e-001
4,853758e+002;-5,464046e-001
4,863401e+002;-3,748789e-001
4,873043e+002;-1,776427e-001
4,882685e+002;-9,971009e-003
4,892328e+002;1,151004e-001
4,901970e+002;1,889210e-001
4,911612e+002;1,320186e-001
4,921255e+002;-2,537117e-001
4,930897e+002;-5,792735e-001
4,940539e+002;-7,718539e-001
4,950182e+002;-8,275552e-001
4,959824e+002;-7,541277e-001
4,969466e+002;-3,366945e-001
4,979109e+002;1,403680e-001
4,988751e+002;1,088055e-001
4,998393e+002;-4,944251e-001
5,008036e+002;-1,145886e+000
5,017678e+002;-1,301371e+000
5,027320e+002;-6,999305e-001
5,036963e+002;-3,145927e-001
5,046605e+002;-2,673282e-001
5,056247e+002;-3,421005e-001
5,065890e+002;-4,314670e-001
5,075532e+002;-5,214476e-001
5,085174e+002;-5,904425e-001
5,094817e+002;-6,370053e-001
5,104459e+002;-6,514568e-001
5,114101e+002;-5,809923e-001
5,123744e+002;-3,871351e-001
5,133386e+002;-1,613161e-001
5,143029e+002;-1,386702e-001
5,152671e+002;-5,230144e-001
5,162313e+002;-7,967798e-001
5,171956e+002;-8,324632e-001
5,181598e+002;-7,254886e-001
5,191240e+002;-6,079783e-001
5,200883e+002;-4,803258e-001
5,210525e+002;-3,875324e-001
5,220167e+002;-4,098518e-001
5,229810e+002;-5,178329e-001
5,239452e+002;-5,825191e-001
5,249094e+002;-5,145007e-001
5,258737e+002;-3,197217e-001
5,268379e+002;-1,300969e-001
5,278021e+002;1,261661e-001
5,287664e+002;2,846344e-001
5,297306e+002;2,226111e-001
5,306948e+002;-3,661499e-002
5,316591e+002;-2,387927e-001
5,326233e+002;-2,460756e-001
5,335875e+002;-1,877689e-001
5,345518e+002;-1,995071e-001
5,355160e+002;-2,946571e-001
5,364802e+002;-4,035133e-001
5,374445e+002;-4,623469e-001
5,384087e+002;-4,739530e-001
5,393729e+002;-3,979343e-001
5,403372e+002;-1,127428e-001
5,413014e+002;1,577162e-001
5,422656e+002;1,551285e-001
5,432299e+002;-3,133492e-001
5,441941e+002;-6,393826e-001
5,451583e+002;-5,157346e-001
5,461226e+002;-2,178758e-001
5,470868e+002;-8,946381e-002
5,480510e+002;-2,679607e-001
5,490153e+002;-5,507953e-001
5,499795e+002;-6,137644e-001
5,509437e+002;-4,421374e-001
5,519080e+002;-2,060165e-001
5,528722e+002;1,078790e-001
5,538364e+002;4,355913e-001
5,548007e+002;5,406541e-001
5,557649e+002;2,187665e-001
5,567291e+002;-7,080139e-002
5,576934e+002;-1,895549e-001
5,586576e+002;-2,002965e-001
5,596218e+002;-2,229025e-001
5,605861e+002;-3,680896e-001
5,615503e+002;-5,340213e-001
5,625145e+002;-5,227425e-001
5,634787e+002;-3,349348e-001
5,644429e+002;-1,420784e-001
5,654072e+002;-4,142456e-002
5,663714e+002;-3,470734e-002
5,673356e+002;-8,254272e-002
5,682999e+002;-2,313350e-001
5,692641e+002;-3,953064e-001
5,702283e+002;-5,592190e-001
5,711926e+002;-7,182135e-001
5,721568e+002;-8,538999e-001
5,731210e+002;-1,054911e+000
5,740853e+002;-1,182885e+000
5,750495e+002;-9,797603e-001
5,760137e+002;-4,455206e-001
5,769780e+002;9,373001e-002
5,779422e+002;2,889268e-001
5,789064e+002;9,168839e-002
5,798707e+002;-1,417697e-001
5,808349e+002;-4,672133e-001
5,817991e+002;-7,648906e-001
5,827634e+002;-9,167897e-001
5,837276e+002;-8,771942e-001
5,846918e+002;-8,452148e-001
5,856561e+002;-9,763797e-001
5,866203e+002;-1,077261e+000
5,875845e+002;-8,890522e-001
5,885488e+002;-3,340428e-001
5,895130e+002;2,391238e-001
5,904772e+002;3,566220e-001
5,914415e+002;6,336441e-002
5,924057e+002;-1,404330e-001
5,933699e+002;-1,083383e-001
5,943342e+002;3,415970e-002
5,952984e+002;3,874512e-002
5,962626e+002;-3,190668e-001
5,972269e+002;-5,166100e-001
5,981911e+002;-3,923022e-001
5,991553e+002;-1,431976e-001
6,001196e+002;1,354385e-002
6,010838e+002;-1,002747e-002
6,020480e+002;-1,097165e-001
6,030123e+002;-2,346625e-001
6,039765e+002;-3,749458e-001
6,049407e+002;-5,091779e-001
6,059050e+002;-6,344648e-001
6,068692e+002;-7,370811e-001
6,078334e+002;-7,796464e-001
6,087977e+002;-7,669331e-001
6,097619e+002;-6,772674e-001
6,107261e+002;-4,433974e-001
6,116904e+002;-1,161528e-001
6,126546e+002;9,789047e-002
6,136188e+002;1,991737e-001
6,145831e+002;1,845888e-001
6,155473e+002;-2,923721e-002
6,165115e+002;-3,611032e-001
6,174758e+002;-6,436526e-001
6,184400e+002;-8,102134e-001
6,194042e+002;-8,545284e-001
6,203685e+002;-7,051724e-001
6,213327e+002;-3,656114e-001
6,222969e+002;-5,828232e-002
6,232612e+002;7,067749e-002
6,242254e+002;2,171997e-002
6,251896e+002;6,678772e-004
6,261539e+002;7,204422e-002
6,271181e+002;9,582016e-002
6,280823e+002;-3,952499e-002
6,290466e+002;-3,007103e-001
6,300108e+002;-4,522828e-001
6,309750e+002;-3,719542e-001
6,319393e+002;-2,041335e-001
6,329035e+002;-2,770004e-002
6,338677e+002;1,416858e-001
6,348320e+002;2,846190e-001
6,357962e+002;4,159231e-001
6,367604e+002;5,151102e-001
6,377247e+002;4,629323e-001
6,386889e+002;2,311508e-001
6,396531e+002;-4,665741e-002
6,406174e+002;-2,694308e-001
6,415816e+002;-4,346742e-001
6,425458e+002;-5,560290e-001
6,435101e+002;-6,469103e-001
6,444743e+002;-6,833986e-001
6,454385e+002;-6,370438e-001
6,464028e+002;-5,059574e-001
6,473670e+002;-3,660173e-001
6,483312e+002;-1,826381e-001
6,492955e+002;-4,097961e-002
6,502597e+002;-9,501205e-002
6,512239e+002;-3,441464e-001
6,521882e+002;-5,660618e-001
6,531524e+002;-4,688398e-001
6,541166e+002;-8,616623e-002
6,550809e+002;1,391455e-001
6,560451e+002;1,404689e-001
6,570093e+002;4,409866e-002
6,579736e+002;-2,943649e-002
6,589378e+002;-9,285370e-002
6,599020e+002;-1,026828e-001
6,608663e+002;-1,454620e-003
6,618305e+002;1,078752e-001
6,627947e+002;1,906902e-001
6,637590e+002;2,566299e-001
6,647232e+002;1,813251e-001
6,656874e+002;-3,110136e-001
6,666517e+002;-8,886767e-001
6,676159e+002;-1,093436e+000
6,685801e+002;-8,382564e-001
6,695444e+002;-4,355866e-001
6,705086e+002;-2,333405e-001
6,714728e+002;-2,202916e-001
6,724371e+002;-2,223006e-001
6,734013e+002;-2,031088e-001
6,743655e+002;-2,171690e-001
6,753298e+002;-3,496747e-001
6,762940e+002;-7,939786e-001
6,772582e+002;-1,010311e+000
6,782225e+002;-8,884603e-001
6,791867e+002;-6,183434e-001
6,801509e+002;-2,926897e-001
6,811152e+002;1,312105e-001
6,820794e+002;4,154938e-001
6,830436e+002;3,803761e-001
6,840079e+002;1,859085e-001
6,849721e+002;-1,494598e-002
6,859363e+002;-1,848878e-001
6,869006e+002;-2,826678e-001
6,878648e+002;-2,009578e-001
6,888290e+002;1,931778e-002
6,897933e+002;1,232399e-001
6,907575e+002;4,507218e-002
6,917217e+002;-1,068704e-001
6,926860e+002;-1,786867e-001
6,936502e+002;-1,434892e-001
6,946144e+002;-9,309204e-002
6,955787e+002;-4,169586e-002
6,965429e+002;2,985687e-002
6,975071e+002;1,583050e-001
6,984714e+002;4,311247e-001
6,994356e+002;5,642166e-001
7,003998e+002;4,264122e-001
7,013641e+002;1,516187e-001
7,023283e+002;-1,831793e-001
7,032925e+002;-5,693780e-001
7,042568e+002;-8,534935e-001
7,052210e+002;-8,485048e-001
7,061852e+002;-6,394643e-001
7,071495e+002;-4,046481e-001
7,081137e+002;-1,779665e-001
7,090779e+002;2,438049e-003
7,100422e+002;6,239319e-002
7,110064e+002;-1,947372e-002
7,119706e+002;-5,827789e-002
7,129349e+002;1,091675e-002
7,138991e+002;7,750382e-002
7,148633e+002;3,910370e-003
7,158276e+002;-4,047864e-001
7,167918e+002;-6,249782e-001
7,177560e+002;-5,185505e-001
7,187203e+002;-3,148735e-001
7,196845e+002;-1,968440e-001
7,206487e+002;-2,190262e-001
7,216130e+002;-1,825261e-001
7,225772e+002;1,440503e-001
7,235414e+002;5,233067e-001
7,245057e+002;6,189227e-001
7,254699e+002;3,709404e-001
7,264341e+002;9,312103e-002
7,273984e+002;1,970000e-001
7,283626e+002;5,752593e-001
7,293268e+002;7,156219e-001
7,302911e+002;5,232028e-001
7,312553e+002;2,217201e-001
7,322195e+002;6,879196e-002
7,331838e+002;1,094905e-001
7,341480e+002;1,390903e-001
7,351122e+002;1,864911e-001
7,360765e+002;1,903172e-001
7,370407e+002;5,733261e-002
7,380049e+002;-3,062401e-001
7,389692e+002;-4,737485e-001
7,399334e+002;-1,791808e-001
7,408976e+002;1,440767e-001
7,418619e+002;1,606737e-001
7,428261e+002;-1,624973e-001
7,437903e+002;-4,131134e-001
7,447546e+002;-2,854230e-001
7,457188e+002;-7,804260e-003
7,466830e+002;1,779318e-001
7,476473e+002;2,427704e-001
7,486115e+002;2,413568e-001
7,495757e+002;2,207588e-001
7,505400e+002;1,745048e-001
7,515042e+002;4,981644e-002
7,524684e+002;-1,671906e-001
7,534327e+002;-3,589674e-001
7,543969e+002;-4,355476e-001
7,553611e+002;-3,940076e-001
7,563254e+002;-2,463294e-001
7,572896e+002;1,296417e-001
7,582538e+002;4,314507e-001
7,592181e+002;4,291660e-001
7,601823e+002;8,294449e-002
7,611465e+002;-9,045746e-002
7,621108e+002;6,749527e-002
7,630750e+002;2,525325e-001
7,640392e+002;3,182425e-001
7,650035e+002;2,864995e-001
7,659677e+002;2,933756e-001
7,669319e+002;4,784144e-001
7,678962e+002;6,564012e-001
7,688604e+002;6,473982e-001
7,698246e+002;4,964094e-001
7,707889e+002;3,680977e-001
7,717531e+002;4,528346e-001
7,727173e+002;5,835024e-001
7,736816e+002;3,564044e-001
7,746458e+002;-1,814972e-001
7,756100e+002;-5,952320e-001
7,765743e+002;-6,238720e-001
7,775385e+002;-3,598447e-001
7,785027e+002;-1,468568e-001
7,794670e+002;4,560181e-002
7,804312e+002;4,246567e-002
7,813954e+002;-3,193924e-001
7,823597e+002;-9,138404e-001
7,833239e+002;-1,217769e+000
7,842881e+002;-1,116026e+000
7,852524e+002;-8,715114e-001
7,862166e+002;-3,586763e-001
7,871808e+002;2,199968e-001
7,881451e+002;5,347281e-001
7,891093e+002;3,167506e-001
7,900735e+002;8,912079e-002
7,910378e+002;1,713165e-002
7,920020e+002;1,935822e-002
7,929662e+002;-3,109985e-002
7,939305e+002;-2,422928e-001
7,948947e+002;-3,615785e-001
7,958589e+002;-5,127106e-002
7,968232e+002;4,531523e-001
7,977874e+002;7,057207e-001
7,987516e+002;5,547197e-001
7,997159e+002;2,906218e-001
8,006801e+002;3,082576e-001
8,016443e+002;5,431265e-001
8,026086e+002;6,849748e-001
8,035728e+002;6,652400e-001
8,045370e+002;5,809836e-001
8,055013e+002;5,583278e-001
8,064655e+002;6,035634e-001
8,074297e+002;6,786036e-001
8,083940e+002;8,300211e-001
8,093582e+002;9,202083e-001
8,103224e+002;7,878720e-001
8,112867e+002;3,005481e-001
8,122509e+002;-1,456116e-002
8,132151e+002;-1,466354e-002
8,141794e+002;3,352615e-002
8,151436e+002;-7,234100e-002
8,161078e+002;-3,663483e-001
8,170721e+002;-4,671143e-001
8,180363e+002;1,327820e-003
8,190005e+002;3,970862e-001
8,199648e+002;2,619224e-001
8,209290e+002;-3,382768e-001
8,218932e+002;-8,430931e-001
8,228575e+002;-1,042835e+000
8,238217e+002;-1,020971e+000
8,247859e+002;-7,219999e-001
8,257502e+002;-2,398204e-001
8,267144e+002;1,563452e-001
8,276786e+002;2,597365e-001
8,286429e+002;2,077589e-001
8,296071e+002;1,813989e-001
8,305714e+002;1,737634e-001
8,315356e+002;1,557426e-001
8,324998e+002;1,129587e-001
8,334641e+002;4,911346e-002
8,344283e+002;-5,173142e-002
8,353925e+002;-1,886679e-001
8,363568e+002;-2,433365e-001
8,373210e+002;-1,551082e-001
8,382852e+002;1,024414e-002
8,392495e+002;7,504974e-002
8,402137e+002;-2,873077e-003
8,411779e+002;-9,990998e-003
8,421422e+002;1,403140e-001
8,431064e+002;3,433719e-001
8,440706e+002;4,211545e-001
8,450349e+002;2,345659e-001
8,459991e+002;1,634590e-001
8,469633e+002;4,014929e-001
8,479276e+002;6,490729e-001
8,488918e+002;5,964795e-001
8,498560e+002;1,195541e-002
8,508203e+002;-2,915924e-001
8,517845e+002;1,014389e-001
8,527487e+002;5,719959e-001
8,537130e+002;6,451457e-001
8,546772e+002;2,525203e-001
8,556414e+002;-7,326187e-002
8,566057e+002;-1,055409e-001
8,575699e+002;-8,723907e-003
8,585341e+002;1,436484e-001
8,594984e+002;3,201649e-001
8,604626e+002;4,344095e-001
8,614268e+002;3,751268e-001
8,623911e+002;2,661861e-001
8,633553e+002;2,637415e-001
8,643195e+002;3,400125e-001
8,652838e+002;3,704672e-001
